Wall time,Step,Value
1615376459.0782018,4000,-0.3418627679347992
1615376476.3995395,8000,0.36874452233314514
1615376493.0135477,12000,1.7966848611831665
1615376509.4012003,16000,1.6977630853652954
1615376525.8377662,20000,-2.151106595993042
1615376541.9726844,24000,-0.6041492223739624
1615376558.1683512,28000,6.451053619384766
1615376574.4643404,32000,-4.17246150970459
1615376590.7737808,36000,4.254082679748535
1615376607.224068,40000,7.0217437744140625
1615376622.910734,44000,2.258286952972412
1615376639.277659,48000,7.885746002197266
1615376655.665323,52000,6.357501983642578
1615376672.085216,56000,2.696915864944458
1615376688.4908187,60000,2.1720948219299316
1615376704.9034362,64000,3.121778964996338
1615376721.365268,68000,3.845918655395508
1615376737.8505552,72000,3.576160430908203
1615376754.4376783,76000,-2.4274566173553467
1615376770.8636494,80000,6.581368923187256
1615376787.3308723,84000,-1.9709171056747437
1615376803.6647491,88000,0.6028047800064087
1615376820.1429908,92000,9.784425735473633
1615376836.2373614,96000,6.000418186187744
1615376852.6434257,100000,6.974026679992676
1615376869.1278245,104000,9.333521842956543
1615376885.5381854,108000,4.428047180175781
1615376901.957516,112000,1.175123929977417
1615376918.1916242,116000,0.9539432525634766
1615376934.5233479,120000,5.2678117752075195
1615376950.9309235,124000,6.918296813964844
1615376967.1827343,128000,1.179821252822876
1615376983.72159,132000,7.683112144470215
1615377000.64008,136000,8.744253158569336
1615377017.9113224,140000,7.084817409515381
1615377035.111469,144000,6.859262943267822
1615377052.3426828,148000,4.90296745300293
1615377069.582969,152000,0.8112543821334839
1615377086.8357177,156000,4.7256340980529785
1615377104.1313887,160000,5.362361907958984
1615377121.4293973,164000,8.857095718383789
1615377138.8354433,168000,5.413739204406738
1615377156.0227063,172000,8.856735229492188
1615377173.2450168,176000,5.057534217834473
1615377190.6424696,180000,9.09056282043457
1615377207.51268,184000,4.751193523406982
1615377223.7746754,188000,-3.013842821121216
1615377240.0515954,192000,4.822672367095947
1615377256.4845595,196000,4.296809673309326
1615377273.024504,200000,0.02833237685263157
1615377289.538111,204000,-0.11509819328784943
1615377306.0553722,208000,4.004491329193115
1615377322.5314226,212000,9.962286949157715
1615377339.0866978,216000,2.210930109024048
1615377355.6373339,220000,9.149423599243164
1615377371.9718595,224000,8.82030200958252
1615377388.20755,228000,2.0506980419158936
1615377404.4377224,232000,5.729760646820068
1615377420.534859,236000,6.036961555480957
1615377436.7743921,240000,11.480902671813965
1615377453.15391,244000,9.655479431152344
1615377469.5172563,248000,3.7372233867645264
1615377485.8949716,252000,10.070661544799805
1615377502.059117,256000,7.395837306976318
1615377518.7077923,260000,11.74803638458252
1615377535.311586,264000,-4.310690879821777
1615377551.4375439,268000,0.4743990898132324
1615377567.7892625,272000,4.710463523864746
1615377584.3862069,276000,3.9023890495300293
1615377600.711672,280000,-4.629599094390869
1615377617.4100397,284000,3.321685791015625
1615377633.7917035,288000,0.861690878868103
1615377650.4095173,292000,10.292319297790527
1615377667.0768685,296000,7.25922155380249
1615377683.611525,300000,6.576874732971191
1615377700.0358975,304000,2.462468385696411
1615377716.5188022,308000,-0.05019550397992134
1615377732.6091542,312000,7.024578094482422
1615377748.832616,316000,0.9071157574653625
1615377765.0119722,320000,0.36685600876808167
1615377781.2320287,324000,10.869422912597656
1615377797.4330032,328000,6.611716270446777
1615377813.7306404,332000,0.448901891708374
1615377830.1029491,336000,7.693885803222656
1615377846.6686227,340000,4.7722272872924805
1615377863.1913772,344000,6.991879940032959
1615377880.6191483,348000,6.685610294342041
1615377898.0028179,352000,6.756608486175537
1615377915.3796933,356000,1.3038498163223267
1615377932.6372736,360000,-1.868782639503479
1615377950.154869,364000,3.127323865890503
1615377967.4667559,368000,6.7467360496521
1615377984.660086,372000,8.294707298278809
1615378001.5928288,376000,4.772724151611328
1615378018.9403377,380000,1.8093820810317993
1615378036.5646544,384000,9.346278190612793
1615378053.9358552,388000,10.244874954223633
1615378071.0745838,392000,7.592511177062988
1615378087.8607407,396000,4.495980262756348
1615378104.1923172,400000,-0.06948184967041016
