Wall time,Step,Value
1615374614.0361557,4000,-7.9942803382873535
1615374632.502842,8000,-5.4122138023376465
1615374650.6903422,12000,-0.35054001212120056
1615374668.613119,16000,0.9738019704818726
1615374687.0410378,20000,8.656698226928711
1615374705.367538,24000,9.904755592346191
1615374723.7869017,28000,10.467439651489258
1615374742.113832,32000,12.604349136352539
1615374760.2001734,36000,14.125192642211914
1615374778.4706862,40000,14.927362442016602
1615374796.7492323,44000,11.842119216918945
1615374815.1903002,48000,11.972195625305176
1615374833.2759287,52000,11.036767959594727
1615374851.6205733,56000,12.955479621887207
1615374870.1314983,60000,12.679622650146484
1615374888.2639332,64000,12.203095436096191
1615374906.6875126,68000,15.246030807495117
1615374924.907472,72000,12.440391540527344
1615374943.1313648,76000,16.158788681030273
1615374961.45783,80000,14.49707317352295
1615374978.6854737,84000,17.044343948364258
1615374996.7985032,88000,13.585917472839355
1615375015.0002396,92000,15.028429985046387
1615375033.3608906,96000,15.78753662109375
1615375051.6979463,100000,17.40549087524414
1615375070.9268198,104000,13.399024963378906
1615375089.880537,108000,14.82349967956543
1615375109.1151187,112000,14.323610305786133
1615375128.2513688,116000,14.27795696258545
1615375147.3539286,120000,13.099879264831543
1615375166.4357493,124000,13.891769409179688
1615375185.6347976,128000,15.978070259094238
1615375204.8778114,132000,15.881797790527344
1615375223.8567882,136000,14.60407543182373
1615375242.8185065,140000,15.201701164245605
1615375262.0917108,144000,13.391721725463867
1615375280.3874276,148000,14.756281852722168
1615375298.3931973,152000,13.675207138061523
1615375316.684857,156000,15.049692153930664
1615375334.6808555,160000,17.319561004638672
1615375352.937906,164000,15.957438468933105
1615375370.4954119,168000,16.478919982910156
1615375388.9789286,172000,14.488924026489258
1615375407.3975263,176000,15.455045700073242
1615375425.72905,180000,16.465839385986328
1615375444.115873,184000,15.996500015258789
1615375462.2669926,188000,16.542566299438477
1615375480.2551663,192000,17.08836555480957
1615375498.410856,196000,16.21884536743164
1615375517.027889,200000,15.149182319641113
1615375535.4983764,204000,13.791915893554688
1615375553.4585223,208000,16.51555633544922
1615375571.6229827,212000,14.120264053344727
1615375590.1107073,216000,15.69520378112793
1615375608.030298,220000,14.675999641418457
1615375626.228947,224000,16.38031578063965
1615375644.3852117,228000,16.128826141357422
1615375662.3732235,232000,15.870275497436523
1615375680.5722477,236000,14.451289176940918
1615375699.1067662,240000,15.613975524902344
1615375717.3107526,244000,15.48169994354248
1615375735.6602488,248000,16.1232967376709
1615375753.7526543,252000,16.20718002319336
1615375771.7499342,256000,16.691669464111328
1615375789.9558706,260000,15.625345230102539
1615375808.472143,264000,15.080499649047852
1615375826.8145604,268000,14.929524421691895
1615375845.3271558,272000,14.42292594909668
1615375863.8421447,276000,14.20258617401123
1615375882.2137375,280000,15.49450397491455
1615375900.5030992,284000,15.505294799804688
1615375918.8012826,288000,15.834440231323242
1615375936.3185961,292000,15.184115409851074
1615375954.68511,296000,13.807043075561523
1615375972.803804,300000,15.98334789276123
1615375990.754276,304000,14.052569389343262
1615376009.0697153,308000,17.08692741394043
1615376027.2573357,312000,13.017648696899414
1615376045.7975209,316000,15.121167182922363
1615376064.1073759,320000,14.028535842895508
1615376082.5270767,324000,15.099385261535645
1615376101.0343406,328000,16.6845703125
1615376119.5139902,332000,15.53410530090332
1615376137.9211009,336000,15.40461540222168
1615376156.3339705,340000,14.847180366516113
1615376174.885142,344000,15.1963529586792
1615376193.666279,348000,14.691937446594238
1615376212.1435344,352000,17.611125946044922
1615376230.1848047,356000,16.182329177856445
1615376248.4366047,360000,14.950078964233398
1615376266.8228605,364000,15.022321701049805
1615376285.1087005,368000,15.334386825561523
1615376303.2956083,372000,15.780451774597168
1615376321.8357563,376000,13.869832038879395
1615376340.3938494,380000,13.61491584777832
1615376359.1892147,384000,15.87812328338623
1615376377.3052788,388000,16.769201278686523
1615376395.4132566,392000,16.809200286865234
1615376413.529239,396000,15.026620864868164
1615376431.6669223,400000,16.385528564453125
