Wall time,Step,Value
1615437347.5533404,4000,-4.915671348571777
1615437370.3476932,8000,-2.4195315837860107
1615437393.8525894,12000,3.3066163063049316
1615437415.7844522,16000,-0.6060100197792053
1615437438.1487422,20000,4.4183526039123535
1615437461.263778,24000,-2.0794625282287598
1615437484.2805073,28000,3.990558624267578
1615437507.1784291,32000,2.5722949504852295
1615437529.142808,36000,9.60275650024414
1615437552.0172746,40000,9.804708480834961
1615437575.4558926,44000,7.4552412033081055
1615437597.771915,48000,6.351371765136719
1615437620.1122851,52000,4.341677665710449
1615437642.0404165,56000,5.3387579917907715
1615437665.299838,60000,-3.29010009765625
1615437687.32129,64000,2.6824967861175537
1615437710.4666681,68000,3.8183372020721436
1615437732.7444696,72000,-3.595771074295044
1615437755.876472,76000,2.8088793754577637
1615437778.2769907,80000,5.9106831550598145
1615437800.8200696,84000,-3.771596908569336
1615437823.2970881,88000,5.553468227386475
1615437846.1427164,92000,-6.044033050537109
1615437869.0940437,96000,5.777716159820557
1615437891.324105,100000,5.7285356521606445
1615437913.8534858,104000,6.240568161010742
1615437936.8590891,108000,0.298295795917511
1615437959.524764,112000,5.0592360496521
1615437982.6383665,116000,5.73612117767334
1615438004.9352207,120000,4.066342830657959
1615438027.8873618,124000,-4.102993965148926
1615438051.0106053,128000,2.3683419227600098
1615438073.9977443,132000,-0.8936678171157837
1615438096.433288,136000,7.168815612792969
1615438119.146014,140000,2.9014644622802734
1615438141.8967075,144000,7.230649471282959
1615438164.996014,148000,4.6759352684021
1615438187.5471776,152000,9.909856796264648
1615438209.704883,156000,-0.05493488162755966
1615438232.3487973,160000,9.866144180297852
1615438255.2021,164000,4.613929271697998
1615438277.8979633,168000,8.76337718963623
1615438300.9003687,172000,1.3305561542510986
1615438323.6112006,176000,10.64051628112793
1615438346.2425654,180000,7.818735599517822
1615438369.345639,184000,2.228545665740967
1615438392.0429556,188000,5.517562389373779
1615438414.5698562,192000,4.637645721435547
1615438437.5250251,196000,6.206687927246094
1615438460.5747623,200000,6.213112831115723
1615438483.0997853,204000,-0.6702226400375366
1615438505.592128,208000,-4.4838409423828125
1615438528.4806542,212000,-4.4796223640441895
1615438551.186504,216000,-0.05386009067296982
1615438573.5449624,220000,6.249804496765137
1615438595.99444,224000,5.4530348777771
1615438618.5746186,228000,-7.583617210388184
1615438641.2952187,232000,-0.8142541646957397
1615438664.1812966,236000,5.261321067810059
1615438686.8448722,240000,4.146946907043457
1615438709.392764,244000,1.519019365310669
1615438732.6084743,248000,1.1465950012207031
1615438755.0151849,252000,-0.8625661730766296
1615438776.9576073,256000,-0.5273145437240601
1615438799.6706183,260000,-4.598330020904541
1615438823.0383813,264000,0.5801498889923096
1615438846.4821954,268000,-1.1880334615707397
1615438869.0423388,272000,-3.4493484497070312
1615438891.3311388,276000,1.9524116516113281
1615438913.9406698,280000,2.6660778522491455
1615438936.6432505,284000,4.261074066162109
1615438958.8332608,288000,-4.188110828399658
1615438980.9597435,292000,0.778583288192749
1615439003.84583,296000,5.124992370605469
1615439027.0544732,300000,-0.08905496448278427
1615439049.6797647,304000,-0.5305827856063843
1615439071.4089134,308000,3.9671521186828613
1615439094.2441669,312000,7.06105899810791
1615439117.1928444,316000,4.27145528793335
1615439139.540455,320000,7.6542816162109375
1615439161.330448,324000,2.6153533458709717
1615439183.8397799,328000,8.49134349822998
1615439206.2458243,332000,6.239144325256348
1615439228.9013214,336000,5.524548530578613
1615439251.5615938,340000,9.375528335571289
1615439273.8918715,344000,2.684377670288086
1615439296.8198228,348000,4.121840000152588
1615439320.3832514,352000,0.7947397232055664
1615439342.584791,356000,7.9005022048950195
1615439364.994421,360000,4.6186957359313965
1615439387.864008,364000,5.860431671142578
1615439409.8119292,368000,3.10121750831604
1615439431.524258,372000,4.394833564758301
1615439454.2743,376000,3.303084135055542
1615439477.031443,380000,1.6581224203109741
1615439499.4017327,384000,3.8713715076446533
1615439521.123011,388000,2.094670057296753
1615439543.9808726,392000,6.336546421051025
1615439566.903236,396000,3.4964752197265625
1615439590.5765789,400000,-1.752210259437561
