Wall time,Step,Value
1615362441.3036194,4000,-8.635108947753906
1615362459.3817348,8000,1.960260033607483
1615362477.7407064,12000,-3.0400776863098145
1615362495.9559107,16000,-6.221916198730469
1615362514.156263,20000,-6.40002965927124
1615362532.6613965,24000,-3.9106884002685547
1615362551.065016,28000,-3.5103111267089844
1615362569.564891,32000,0.41951197385787964
1615362588.2362888,36000,-3.8402163982391357
1615362606.5286305,40000,-2.6162097454071045
1615362624.1678305,44000,0.6242437362670898
1615362642.397645,48000,2.8748271465301514
1615362660.3269305,52000,6.656445503234863
1615362678.358637,56000,0.3126353323459625
1615362696.7205343,60000,-5.958926200866699
1615362715.2685788,64000,-12.329740524291992
1615362733.36049,68000,2.8968498706817627
1615362751.8660953,72000,-6.46976375579834
1615362769.893855,76000,-0.15374413132667542
1615362787.6902401,80000,-10.256561279296875
1615362806.7426202,84000,2.4064762592315674
1615362825.314654,88000,-6.043173789978027
1615362843.2962382,92000,-1.4397876262664795
1615362861.4519663,96000,2.607703685760498
1615362879.8873153,100000,3.217755079269409
1615362898.1370573,104000,6.066383361816406
1615362916.7423332,108000,-0.507266640663147
1615362935.3137202,112000,2.680219888687134
1615362954.1081457,116000,-5.620718479156494
1615362972.1638608,120000,1.433243751525879
1615362990.488571,124000,-5.903838634490967
1615363009.0137222,128000,-3.408313751220703
1615363027.4372816,132000,-1.4585462808609009
1615363045.5897098,136000,-0.21695956587791443
1615363063.9150147,140000,-0.12267017364501953
1615363081.7810764,144000,-11.457955360412598
1615363100.76561,148000,0.3883114159107208
1615363118.404996,152000,2.075551748275757
1615363136.3547254,156000,7.007552146911621
1615363154.4010315,160000,-4.0669026374816895
1615363173.0189416,164000,-2.4364213943481445
1615363191.1486814,168000,1.4911353588104248
1615363209.1576633,172000,-9.34614372253418
1615363226.7096434,176000,-5.456664085388184
1615363244.8315303,180000,-1.1457093954086304
1615363262.6482282,184000,-0.3413704037666321
1615363280.5875485,188000,2.51161527633667
1615363298.6305742,192000,-5.512386322021484
1615363316.9913,196000,-0.41534996032714844
1615363335.5671122,200000,-0.3568096160888672
1615363353.5486848,204000,1.2905117273330688
1615363371.9191873,208000,-8.422378540039062
1615363391.2059376,212000,7.466200351715088
1615363409.9315176,216000,0.5819852948188782
1615363428.2509625,220000,-3.551748752593994
1615363447.036957,224000,-1.5064197778701782
1615363465.2375512,228000,-4.966275691986084
1615363484.1264317,232000,0.15215158462524414
1615363501.5978918,236000,-1.9679075479507446
1615363520.145011,240000,0.3586389422416687
1615363538.2340555,244000,-17.931760787963867
1615363556.888445,248000,-3.9258663654327393
1615363575.6664212,252000,-0.7774528861045837
1615363593.5692084,256000,0.03800144046545029
1615363612.3683176,260000,-0.6819785833358765
1615363631.0986626,264000,-5.723455429077148
1615363649.8817124,268000,1.8398635387420654
1615363668.1668773,272000,-9.401716232299805
1615363686.936981,276000,0.8489538431167603
1615363704.537527,280000,-5.277249336242676
1615363723.5378923,284000,-7.364651679992676
1615363742.136171,288000,3.8157360553741455
1615363760.927035,292000,0.1290847808122635
1615363778.9863265,296000,5.577754974365234
1615363797.571324,300000,5.585682392120361
1615363815.4077528,304000,-5.354382038116455
1615363833.6991427,308000,3.6986565589904785
1615363852.739107,312000,-4.6386919021606445
1615363871.02771,316000,-7.009355068206787
1615363889.5875561,320000,-3.2207417488098145
1615363907.9888377,324000,0.6502982974052429
1615363925.5373163,328000,4.956470012664795
1615363943.3392115,332000,-10.511425971984863
1615363961.685531,336000,1.5999791622161865
1615363980.0591533,340000,-2.5561318397521973
1615363998.4822311,344000,-6.505344390869141
1615364016.8341875,348000,1.0318952798843384
1615364034.8907156,352000,-3.9578945636749268
1615364053.0477252,356000,-0.07698102295398712
1615364071.4457755,360000,3.6832046508789062
1615364090.324897,364000,-3.1307740211486816
1615364108.7989073,368000,-1.8029909133911133
1615364126.697599,372000,-5.063912391662598
1615364145.2513447,376000,0.09738068282604218
1615364164.17897,380000,-6.228184700012207
1615364182.481372,384000,-4.209408760070801
1615364200.5655384,388000,6.433084011077881
1615364219.0852487,392000,-1.082826852798462
1615364237.6147065,396000,0.09927825629711151
1615364256.2357965,400000,-2.4111452102661133
