Wall time,Step,Value
1615364284.128392,4000,1.566068172454834
1615364303.9013898,8000,-3.848503828048706
1615364323.858459,12000,-11.680354118347168
1615364343.9094746,16000,0.5066048502922058
1615364363.8586724,20000,3.868717908859253
1615364384.149884,24000,2.2827889919281006
1615364404.1743994,28000,-5.512946128845215
1615364423.972592,32000,-3.2511487007141113
1615364443.96785,36000,4.472087860107422
1615364463.9672275,40000,3.6083827018737793
1615364483.9228418,44000,6.5865960121154785
1615364504.2061145,48000,3.93084716796875
1615364524.095715,52000,3.798649549484253
1615364543.9011617,56000,4.659893989562988
1615364563.8856292,60000,4.218930721282959
1615364583.844914,64000,5.231609344482422
1615364603.2245417,68000,3.497605085372925
1615364622.9828553,72000,4.361656665802002
1615364643.2299085,76000,8.894594192504883
1615364663.1571326,80000,3.545774459838867
1615364683.3726459,84000,4.494998455047607
1615364703.113222,88000,5.078366279602051
1615364722.8804564,92000,-2.2800040245056152
1615364742.5733125,96000,3.9842426776885986
1615364762.8700197,100000,-3.317882537841797
1615364782.6256106,104000,-2.2471654415130615
1615364802.6717534,108000,2.5061745643615723
1615364822.4656253,112000,-1.455427646636963
1615364842.285949,116000,3.7068374156951904
1615364862.046172,120000,3.689194917678833
1615364881.7596886,124000,-3.7247276306152344
1615364901.8932326,128000,3.199291706085205
1615364921.5125427,132000,8.282208442687988
1615364941.1805248,136000,7.979405403137207
1615364960.9402714,140000,0.05233488231897354
1615364981.1178107,144000,9.350666046142578
1615365000.9454553,148000,3.4685909748077393
1615365020.7515204,152000,4.47314453125
1615365040.8508499,156000,10.76152515411377
1615365060.9698212,160000,6.2267632484436035
1615365081.0314171,164000,-2.411931037902832
1615365101.309739,168000,10.673823356628418
1615365121.5323484,172000,-1.0344083309173584
1615365141.4358432,176000,5.0411529541015625
1615365161.9680164,180000,0.7651034593582153
1615365182.3303468,184000,10.789100646972656
1615365202.0285916,188000,4.823190212249756
1615365222.3525324,192000,7.579380035400391
1615365242.2717118,196000,3.2697081565856934
1615365262.7757716,200000,6.6963300704956055
1615365282.5501647,204000,3.881610870361328
1615365302.8246691,208000,5.710784912109375
1615365322.8368804,212000,6.751622200012207
1615365343.0225074,216000,-2.409365177154541
1615365362.8360248,220000,9.313209533691406
1615365382.8848107,224000,10.015474319458008
1615365403.0755239,228000,7.164680480957031
1615365423.4872608,232000,1.73641836643219
1615365443.1297293,236000,3.7562050819396973
1615365462.6770422,240000,1.4783799648284912
1615365482.3455112,244000,7.883462429046631
1615365501.6733916,248000,-1.6223914623260498
1615365521.967909,252000,6.780457496643066
1615365542.1562653,256000,-5.363664150238037
1615365561.7187095,260000,2.1370322704315186
1615365581.3321137,264000,4.174245834350586
1615365601.0093908,268000,-2.4778265953063965
1615365620.7007651,272000,2.196223735809326
1615365640.929163,276000,3.4114692211151123
1615365660.6701725,280000,3.917006015777588
1615365681.0847325,284000,2.925543785095215
1615365699.7913294,288000,3.6459388732910156
1615365720.2142076,292000,3.438443660736084
1615365740.7748413,296000,8.94412899017334
1615365760.3554575,300000,2.3411827087402344
1615365780.58358,304000,5.2618842124938965
1615365800.286733,308000,3.3048253059387207
1615365819.9466374,312000,4.528779029846191
1615365840.0223246,316000,0.7305000424385071
1615365859.6932533,320000,5.7640533447265625
1615365878.740322,324000,-2.8488669395446777
1615365899.3141842,328000,2.8485217094421387
1615365919.1770115,332000,0.6832287907600403
1615365939.3483875,336000,2.7945098876953125
1615365958.4632742,340000,4.0599212646484375
1615365978.5456932,344000,0.7905848622322083
1615365998.8367069,348000,6.891444206237793
1615366018.9702463,352000,4.1167802810668945
1615366038.887567,356000,-7.062339782714844
1615366058.9117877,360000,4.779702186584473
1615366079.2879853,364000,4.790031433105469
1615366099.228753,368000,-1.793656587600708
1615366119.3957703,372000,-2.67557430267334
1615366138.315444,376000,1.8198778629302979
1615366157.9809985,380000,-0.5814140439033508
1615366177.5942466,384000,1.7549822330474854
1615366198.1649203,388000,2.302468776702881
1615366218.3239367,392000,-1.71306574344635
1615366238.5164025,396000,6.559959411621094
1615366258.5758708,400000,1.5706117153167725
