Wall time,Step,Value
1615360083.434906,4000,0.8733341097831726
1615360106.7616305,8000,-7.218329429626465
1615360130.4831047,12000,-0.9247199296951294
1615360153.5895777,16000,7.278739929199219
1615360176.5694356,20000,5.398434638977051
1615360200.4419658,24000,5.364623069763184
1615360223.475709,28000,7.236147880554199
1615360246.956624,32000,10.530811309814453
1615360271.5065117,36000,11.796575546264648
1615360294.8998811,40000,9.62590503692627
1615360318.5166876,44000,11.924108505249023
1615360342.088665,48000,8.313097953796387
1615360364.8333807,52000,11.758058547973633
1615360389.3497455,56000,4.7297492027282715
1615360412.850825,60000,9.492729187011719
1615360437.1732728,64000,11.433627128601074
1615360461.3349874,68000,8.447362899780273
1615360484.2837882,72000,6.949440002441406
1615360507.6326835,76000,8.282354354858398
1615360530.6517863,80000,12.790674209594727
1615360553.8281934,84000,10.45985221862793
1615360577.4093256,88000,3.638680934906006
1615360601.2687922,92000,6.429446220397949
1615360624.4516625,96000,3.8430685997009277
1615360648.3901172,100000,11.697102546691895
1615360671.769676,104000,7.204080104827881
1615360695.1105924,108000,1.9477256536483765
1615360718.484367,112000,3.9278404712677
1615360741.6819646,116000,5.132126808166504
1615360765.461235,120000,10.688131332397461
1615360788.4825826,124000,3.730962038040161
1615360811.5007503,128000,14.403820991516113
1615360835.0364704,132000,12.83263111114502
1615360858.5157862,136000,8.566045761108398
1615360881.494666,140000,10.997079849243164
1615360904.6738913,144000,11.535181999206543
1615360927.9113894,148000,9.932143211364746
1615360951.1899824,152000,11.71973705291748
1615360974.7784815,156000,1.2082628011703491
1615360998.1345246,160000,5.379240989685059
1615361022.0830133,164000,3.507018566131592
1615361046.0506408,168000,13.48791790008545
1615361069.6206892,172000,10.322081565856934
1615361092.4267328,176000,8.0921049118042
1615361115.8082974,180000,5.814568519592285
1615361139.5949686,184000,6.137739658355713
1615361162.9691632,188000,10.796297073364258
1615361185.917155,192000,6.266787528991699
1615361209.7907557,196000,4.85122013092041
1615361232.9836903,200000,-0.6575834155082703
1615361256.474575,204000,10.354601860046387
1615361280.4311192,208000,8.559842109680176
1615361303.6409116,212000,3.7384910583496094
1615361328.0715423,216000,11.538637161254883
1615361350.6784577,220000,7.5651350021362305
1615361374.3075025,224000,10.845128059387207
1615361398.0374196,228000,13.04980754852295
1615361422.5318644,232000,9.002891540527344
1615361446.3824043,236000,8.646401405334473
1615361470.4091308,240000,11.445517539978027
1615361494.1860874,244000,9.930913925170898
1615361517.645775,248000,7.509770393371582
1615361541.4100204,252000,14.770045280456543
1615361565.166858,256000,9.97970962524414
1615361588.5635977,260000,11.20226001739502
1615361611.97373,264000,7.09268856048584
1615361635.7869332,268000,7.787655830383301
1615361658.863447,272000,7.456575870513916
1615361682.0832517,276000,5.392416954040527
1615361705.5249457,280000,3.785845994949341
1615361729.4701319,284000,4.804988384246826
1615361752.805553,288000,7.996193885803223
1615361775.2114105,292000,10.859609603881836
1615361799.4001167,296000,8.969600677490234
1615361822.4221094,300000,12.767908096313477
1615361845.7976341,304000,7.386302947998047
1615361869.4763613,308000,11.649457931518555
1615361893.2949479,312000,9.802999496459961
1615361917.9588606,316000,10.95372200012207
1615361942.3081746,320000,7.277248382568359
1615361965.268091,324000,4.957136631011963
1615361989.1989098,328000,7.847493648529053
1615362012.801174,332000,3.9295878410339355
1615362036.2502027,336000,2.5981974601745605
1615362059.8180873,340000,14.354375839233398
1615362083.5570767,344000,10.152623176574707
1615362106.7578862,348000,11.751702308654785
1615362130.2380779,352000,0.9882953763008118
1615362152.3399978,356000,16.03890609741211
1615362175.4163272,360000,11.492424011230469
1615362198.1800356,364000,12.701395034790039
1615362221.5434892,368000,11.914056777954102
1615362245.0328982,372000,5.316315650939941
1615362268.8605103,376000,11.140180587768555
1615362292.8821795,380000,8.417424201965332
1615362316.2648845,384000,14.008596420288086
1615362339.7651012,388000,11.94865894317627
1615362363.3431544,392000,8.276689529418945
1615362386.419027,396000,7.628207206726074
1615362409.5890183,400000,12.00721549987793
