Wall time,Step,Value
1615372908.0885084,4000,-11.879061698913574
1615372925.5578787,8000,-7.444559574127197
1615372942.826728,12000,9.900566101074219
1615372960.196339,16000,2.1250970363616943
1615372977.6254258,20000,11.393885612487793
1615372995.0408847,24000,11.050653457641602
1615373012.609937,28000,10.418268203735352
1615373030.175263,32000,13.520037651062012
1615373047.6823516,36000,14.673479080200195
1615373064.9792,40000,11.95328426361084
1615373082.442395,44000,13.952987670898438
1615373098.9822667,48000,12.08027172088623
1615373115.7810504,52000,14.138740539550781
1615373132.5055032,56000,14.308283805847168
1615373149.9937294,60000,15.586158752441406
1615373167.4832108,64000,14.279647827148438
1615373185.029469,68000,12.870901107788086
1615373202.5903828,72000,12.948991775512695
1615373220.0289598,76000,13.488235473632812
1615373237.3896437,80000,15.192880630493164
1615373255.1466901,84000,13.703399658203125
1615373272.4900742,88000,15.338922500610352
1615373289.7148974,92000,17.70086669921875
1615373307.0799036,96000,13.343805313110352
1615373323.6908133,100000,16.545364379882812
1615373341.3324935,104000,13.241453170776367
1615373358.2713082,108000,15.729133605957031
1615373374.8591075,112000,14.762258529663086
1615373391.3198023,116000,15.372354507446289
1615373408.0937495,120000,14.078496932983398
1615373424.595901,124000,14.02049446105957
1615373440.252724,128000,13.295904159545898
1615373456.8863986,132000,15.611310005187988
1615373473.545304,136000,16.214101791381836
1615373490.276315,140000,13.511831283569336
1615373506.8700194,144000,13.542513847351074
1615373523.218629,148000,15.459962844848633
1615373539.663821,152000,14.657629013061523
1615373556.3211627,156000,13.925806045532227
1615373572.5933094,160000,11.944565773010254
1615373589.370738,164000,14.1725435256958
1615373605.9628937,168000,15.695226669311523
1615373623.4088151,172000,13.779156684875488
1615373640.910028,176000,14.632307052612305
1615373658.758549,180000,14.283914566040039
1615373676.31983,184000,14.394309997558594
1615373693.67869,188000,14.667200088500977
1615373710.989366,192000,14.619720458984375
1615373728.4865434,196000,14.840373039245605
1615373746.032126,200000,14.227407455444336
1615373763.4250462,204000,12.941218376159668
1615373781.0058703,208000,14.04130744934082
1615373798.4770803,212000,14.60981273651123
1615373816.0925422,216000,14.620844841003418
1615373832.8468037,220000,12.506011962890625
1615373849.5704262,224000,12.432130813598633
1615373866.5315406,228000,16.338863372802734
1615373883.344992,232000,13.216392517089844
1615373900.0513396,236000,14.760526657104492
1615373916.6377766,240000,12.857134819030762
1615373933.1818855,244000,14.291055679321289
1615373949.6599195,248000,14.622601509094238
1615373966.1383464,252000,12.482258796691895
1615373983.278515,256000,14.038823127746582
1615374000.7733495,260000,13.050433158874512
1615374018.2224514,264000,14.208534240722656
1615374035.4567761,268000,15.85887336730957
1615374052.756867,272000,15.610796928405762
1615374070.2990277,276000,11.386259078979492
1615374087.7961679,280000,14.495307922363281
1615374105.1881626,284000,13.828252792358398
1615374122.5884774,288000,14.40687370300293
1615374140.0047522,292000,13.003933906555176
1615374157.489532,296000,15.18212890625
1615374175.0531845,300000,14.486089706420898
1615374192.310909,304000,16.2691707611084
1615374208.783006,308000,13.720329284667969
1615374225.5452673,312000,15.57001781463623
1615374242.3067758,316000,15.468073844909668
1615374259.1295202,320000,16.65641212463379
1615374275.8918867,324000,13.509732246398926
1615374292.6888707,328000,13.271924018859863
1615374309.2847826,332000,15.039334297180176
1615374324.8290327,336000,15.778521537780762
1615374341.485867,340000,13.021150588989258
1615374357.869535,344000,14.504776000976562
1615374374.5962896,348000,14.159231185913086
1615374391.1794531,352000,12.532221794128418
1615374407.79614,356000,14.765298843383789
1615374424.7231212,360000,12.248605728149414
1615374441.308049,364000,14.817434310913086
1615374457.9477818,368000,13.817956924438477
1615374474.2759933,372000,14.355990409851074
1615374490.926419,376000,13.639620780944824
1615374507.3645446,380000,14.074378967285156
1615374524.0377297,384000,13.859247207641602
1615374540.3349364,388000,14.277841567993164
1615374556.7994702,392000,12.856280326843262
1615374573.2477028,396000,14.671316146850586
1615374589.7162194,400000,15.3802490234375
