Wall time,Step,Value
1615366287.9079082,4000,-1.8753257989883423
1615366310.46776,8000,-3.333021879196167
1615366331.9757104,12000,0.5172727704048157
1615366354.2934248,16000,4.148190498352051
1615366376.1249046,20000,6.487631797790527
1615366397.622973,24000,3.803884506225586
1615366419.9645934,28000,-4.254993915557861
1615366441.6593223,32000,2.5202598571777344
1615366463.0060549,36000,6.995965480804443
1615366484.9696133,40000,4.033957481384277
1615366506.7362418,44000,5.334505558013916
1615366529.0591843,48000,12.167282104492188
1615366550.913406,52000,11.988370895385742
1615366573.071855,56000,13.163610458374023
1615366594.846077,60000,5.291469573974609
1615366616.7779224,64000,7.598320960998535
1615366638.9766166,68000,-2.4539663791656494
1615366660.6960285,72000,8.620697021484375
1615366682.3630424,76000,4.478366851806641
1615366704.6923282,80000,6.010115623474121
1615366726.9293764,84000,2.329616069793701
1615366748.9362788,88000,12.600467681884766
1615366770.9654963,92000,4.66509485244751
1615366793.0606344,96000,8.30551815032959
1615366815.3799844,100000,2.5851333141326904
1615366837.3661892,104000,12.381401062011719
1615366859.3515277,108000,10.924443244934082
1615366881.3842447,112000,4.804027557373047
1615366903.0951908,116000,10.434886932373047
1615366924.640643,120000,9.006775856018066
1615366946.6332297,124000,-4.705544471740723
1615366968.4435287,128000,10.410112380981445
1615366990.4067552,132000,11.347722053527832
1615367012.176475,136000,14.371999740600586
1615367034.3953292,140000,1.643755316734314
1615367055.3681285,144000,8.659265518188477
1615367076.057106,148000,10.59524917602539
1615367098.0585196,152000,10.38786792755127
1615367119.7863238,156000,9.605009078979492
1615367142.3099387,160000,5.82963752746582
1615367164.7510023,164000,9.676370620727539
1615367186.5879376,168000,12.214020729064941
1615367208.7957594,172000,8.850491523742676
1615367230.3259995,176000,12.204503059387207
1615367252.3031857,180000,13.055753707885742
1615367274.1241364,184000,11.92149543762207
1615367296.0334063,188000,8.878216743469238
1615367318.3355334,192000,6.534580230712891
1615367340.132858,196000,1.4488061666488647
1615367362.2730744,200000,6.407919406890869
1615367384.4900608,204000,6.03286600112915
1615367406.1646857,208000,1.784257173538208
1615367428.0328548,212000,10.984393119812012
1615367450.1396554,216000,8.035846710205078
1615367472.2766247,220000,10.215795516967773
1615367493.4011343,224000,4.1421380043029785
1615367515.347017,228000,3.804028034210205
1615367537.3068485,232000,10.403119087219238
1615367558.53653,236000,7.481422424316406
1615367579.8259547,240000,7.160565376281738
1615367601.169511,244000,7.800131797790527
1615367622.7907512,248000,5.265364646911621
1615367644.3176475,252000,7.9094390869140625
1615367665.1870685,256000,-1.107203722000122
1615367686.8771527,260000,6.029697418212891
1615367708.3034956,264000,0.7749217748641968
1615367729.5858452,268000,6.405913352966309
1615367751.288273,272000,1.4195020198822021
1615367773.494566,276000,13.503660202026367
1615367794.8282502,280000,7.750756740570068
1615367817.4165716,284000,2.4925217628479004
1615367838.8930702,288000,3.5649566650390625
1615367861.1058517,292000,4.169445991516113
1615367882.6514156,296000,3.304436206817627
1615367904.4509444,300000,9.829876899719238
1615367926.3187463,304000,6.612429618835449
1615367948.1270432,308000,13.757672309875488
1615367970.095311,312000,8.951061248779297
1615367991.7401001,316000,13.167043685913086
1615368013.1225781,320000,6.366130828857422
1615368034.8719132,324000,3.135998487472534
1615368056.726052,328000,2.1046226024627686
1615368077.658959,332000,4.569214820861816
1615368099.9737704,336000,7.7868194580078125
1615368121.665716,340000,10.076131820678711
1615368143.3252516,344000,-0.8292070627212524
1615368164.957637,348000,11.211199760437012
1615368187.3657079,352000,12.210275650024414
1615368209.1650538,356000,1.7524865865707397
1615368230.9753537,360000,12.573809623718262
1615368252.64119,364000,10.068029403686523
1615368274.7291892,368000,5.819614887237549
1615368296.689034,372000,6.578120231628418
1615368318.973908,376000,9.266385078430176
1615368340.3194823,380000,14.536280632019043
1615368362.0980532,384000,9.043301582336426
1615368383.7848601,388000,-2.800811290740967
1615368405.7306545,392000,7.0076093673706055
1615368427.570522,396000,7.011473178863525
1615368449.1393423,400000,9.090482711791992
