Wall time,Step,Value
1615371379.6844332,4000,-3.2057907581329346
1615371394.779636,8000,-0.21518592536449432
1615371409.8281307,12000,8.995555877685547
1615371424.9399428,16000,7.651411533355713
1615371440.0369258,20000,10.640145301818848
1615371455.0806966,24000,11.79061508178711
1615371469.9634962,28000,14.395916938781738
1615371485.018912,32000,15.059213638305664
1615371499.9602458,36000,15.5800199508667
1615371514.9621735,40000,15.490362167358398
1615371529.9697692,44000,14.596219062805176
1615371545.033417,48000,14.222898483276367
1615371559.9629745,52000,16.938434600830078
1615371574.4779282,56000,16.902318954467773
1615371589.4104505,60000,13.708783149719238
1615371604.456843,64000,15.346641540527344
1615371619.5695956,68000,15.004798889160156
1615371634.3933072,72000,17.099655151367188
1615371649.4762511,76000,17.553686141967773
1615371664.6128283,80000,15.478263854980469
1615371679.757214,84000,15.814448356628418
1615371694.75366,88000,15.99121379852295
1615371709.6146986,92000,16.283489227294922
1615371724.628937,96000,16.2664794921875
1615371739.744559,100000,17.052953720092773
1615371754.6128895,104000,16.582244873046875
1615371769.6829803,108000,17.936120986938477
1615371784.6941724,112000,15.533947944641113
1615371799.7428734,116000,16.24869155883789
1615371814.7021692,120000,16.882219314575195
1615371829.6773038,124000,16.67937469482422
1615371844.809681,128000,17.213886260986328
1615371859.933459,132000,15.821154594421387
1615371874.7533805,136000,14.982818603515625
1615371889.919651,140000,15.068303108215332
1615371904.93197,144000,17.422887802124023
1615371919.9178703,148000,17.84160804748535
1615371935.4015071,152000,16.499990463256836
1615371950.7347236,156000,15.178088188171387
1615371966.0074558,160000,16.40237808227539
1615371981.104369,164000,14.277212142944336
1615371996.3443055,168000,13.98828411102295
1615372011.360121,172000,15.53761100769043
1615372026.3578491,176000,16.806095123291016
1615372041.385366,180000,16.091100692749023
1615372056.5028396,184000,16.483957290649414
1615372071.4578369,188000,16.501014709472656
1615372086.4790628,192000,15.346633911132812
1615372101.6130772,196000,18.38498306274414
1615372116.6218028,200000,14.395109176635742
1615372131.8157558,204000,13.554946899414062
1615372146.8801725,208000,15.408884048461914
1615372161.8740537,212000,15.273921012878418
1615372177.0155451,216000,15.838659286499023
1615372192.044663,220000,16.599105834960938
1615372207.347529,224000,16.35673713684082
1615372222.3852806,228000,16.995134353637695
1615372237.418508,232000,16.42721939086914
1615372252.3303354,236000,14.11314868927002
1615372267.4146788,240000,17.421579360961914
1615372282.5509589,244000,16.505325317382812
1615372297.7446027,248000,16.62627601623535
1615372312.8000638,252000,16.64462661743164
1615372327.7462983,256000,14.302342414855957
1615372342.7694867,260000,14.734556198120117
1615372357.8380017,264000,17.402416229248047
1615372372.7988703,268000,16.767066955566406
1615372387.5436118,272000,17.838748931884766
1615372402.8713927,276000,14.90522289276123
1615372417.8979352,280000,16.345022201538086
1615372433.1880167,284000,17.39609146118164
1615372448.2472687,288000,16.98321533203125
1615372463.27438,292000,15.523763656616211
1615372478.3146973,296000,13.790989875793457
1615372493.4926493,300000,14.12695026397705
1615372508.3749375,304000,15.955243110656738
1615372523.6070309,308000,14.610997200012207
1615372538.6136515,312000,16.14818000793457
1615372553.8449507,316000,14.4386625289917
1615372568.7702572,320000,14.45831298828125
1615372584.7779033,324000,15.639482498168945
1615372600.8065917,328000,16.383087158203125
1615372616.6992426,332000,16.0970516204834
1615372632.5106797,336000,14.062376022338867
1615372648.5563657,340000,13.61659049987793
1615372664.5960903,344000,15.970558166503906
1615372680.6850367,348000,16.051029205322266
1615372696.7901752,352000,14.875482559204102
1615372712.5705016,356000,15.110963821411133
1615372728.4237347,360000,15.516725540161133
1615372744.4746947,364000,12.711210250854492
1615372760.4489362,368000,15.115005493164062
1615372776.306789,372000,17.170400619506836
1615372791.850467,376000,12.71423053741455
1615372806.9654806,380000,16.256345748901367
1615372822.122504,384000,15.956562995910645
1615372837.2573996,388000,13.945159912109375
1615372852.3057437,392000,13.341303825378418
1615372868.059753,396000,15.198198318481445
1615372884.0371027,400000,15.1918363571167
