Wall time,Step,Value
1615369396.171251,4000,-9.436298370361328
1615369416.207229,8000,-5.384865760803223
1615369435.8858395,12000,3.352327823638916
1615369455.826764,16000,5.885766506195068
1615369475.9587579,20000,10.305181503295898
1615369496.2855437,24000,13.181158065795898
1615369516.7756994,28000,8.36701774597168
1615369537.433717,32000,15.526336669921875
1615369557.8159583,36000,14.967216491699219
1615369578.5089912,40000,16.234872817993164
1615369598.9366746,44000,15.617090225219727
1615369619.5163946,48000,15.582151412963867
1615369639.6466298,52000,12.702017784118652
1615369660.190692,56000,15.774269104003906
1615369679.7186837,60000,13.376238822937012
1615369699.1333036,64000,13.428828239440918
1615369718.534379,68000,15.344865798950195
1615369738.3590095,72000,13.216962814331055
1615369757.8612423,76000,14.712850570678711
1615369777.4434342,80000,15.285293579101562
1615369797.0922368,84000,17.00414276123047
1615369816.5752697,88000,15.435279846191406
1615369836.5424607,92000,14.386456489562988
1615369856.540144,96000,14.853543281555176
1615369876.4968665,100000,16.029672622680664
1615369896.2896025,104000,17.146240234375
1615369916.3911998,108000,16.196128845214844
1615369936.1078832,112000,16.606319427490234
1615369956.0302434,116000,15.510255813598633
1615369975.6647844,120000,12.472631454467773
1615369995.6671672,124000,14.151644706726074
1615370015.0352354,128000,16.513904571533203
1615370034.613778,132000,15.179933547973633
1615370052.8643541,136000,15.378318786621094
1615370072.3076572,140000,13.189300537109375
1615370091.9268856,144000,14.651410102844238
1615370111.761542,148000,17.96990966796875
1615370131.6676767,152000,14.023702621459961
1615370151.5588915,156000,14.6124906539917
1615370171.4109027,160000,15.776025772094727
1615370191.2419798,164000,16.609535217285156
1615370210.750579,168000,14.625848770141602
1615370230.1499066,172000,16.163097381591797
1615370249.6485367,176000,15.278444290161133
1615370269.1424773,180000,13.784817695617676
1615370288.8086429,184000,14.52453899383545
1615370308.321735,188000,15.168414115905762
1615370328.1185777,192000,15.003069877624512
1615370348.0033565,196000,14.035566329956055
1615370367.5866866,200000,18.321001052856445
1615370387.132451,204000,16.167865753173828
1615370406.9971995,208000,18.082225799560547
1615370426.816983,212000,16.215673446655273
1615370446.7088842,216000,15.375625610351562
1615370466.2263653,220000,13.44721508026123
1615370485.6236782,224000,16.140941619873047
1615370505.4143808,228000,14.886835098266602
1615370525.0863094,232000,14.836372375488281
1615370544.730067,236000,14.68664264678955
1615370564.7745426,240000,13.052783012390137
1615370584.6169608,244000,14.139119148254395
1615370604.2795372,248000,15.404329299926758
1615370623.8428319,252000,14.351162910461426
1615370643.8480725,256000,15.357824325561523
1615370663.7637827,260000,14.725906372070312
1615370683.6183586,264000,16.136398315429688
1615370703.4092622,268000,16.11396598815918
1615370723.0701277,272000,14.980626106262207
1615370742.9970655,276000,14.528645515441895
1615370762.6210105,280000,14.277488708496094
1615370782.3816264,284000,15.82494068145752
1615370802.020654,288000,14.828851699829102
1615370821.9716358,292000,15.892570495605469
1615370841.943763,296000,12.357881546020508
1615370861.513,300000,16.5352725982666
1615370881.1849415,304000,13.703344345092773
1615370900.7102602,308000,15.129801750183105
1615370920.2774684,312000,16.848962783813477
1615370940.337587,316000,15.538825988769531
1615370960.1726794,320000,14.735528945922852
1615370979.7162166,324000,14.859375
1615370999.3293676,328000,15.550567626953125
1615371018.7979672,332000,16.9444637298584
1615371038.2213576,336000,12.361818313598633
1615371057.4795895,340000,16.918502807617188
1615371076.8872335,344000,15.907899856567383
1615371096.6200223,348000,15.41999626159668
1615371116.6336696,352000,13.496658325195312
1615371135.9403994,356000,15.08758544921875
1615371155.5664055,360000,18.081192016601562
1615371175.4826066,364000,14.683477401733398
1615371195.0489626,368000,16.194549560546875
1615371214.8642998,372000,15.541699409484863
1615371234.573489,376000,15.549039840698242
1615371253.9306352,380000,14.712847709655762
1615371273.6396718,384000,15.66703987121582
1615371293.5365002,388000,15.94238567352295
1615371313.3414533,392000,14.878759384155273
1615371333.2860706,396000,14.099367141723633
1615371352.9314282,400000,17.032573699951172
